"日期","交易類別","數量","說明","代號","賬戶類別","價格","金額"
"2026/6/5","買進","10","Energy Fuels Inc","UUUU","融資","15.65","-156.50"
"2026/6/5","存款","0","Wire Funds Received FedRef 20260605MMQFMP2N001638 SEN(20260605110421)","","融資","0.00","2,500.00"
"2026/6/5","買進","20","Energy Fuels Inc","UUUU","融資","15.00","-300.00"
"2026/6/5","買進","10","Energy Fuels Inc","UUUU","融資","15.30","-153.00"
"2026/6/5","買進","10","Energy Fuels Inc","UUUU","融資","15.55","-155.50"
"2026/6/4","買進","27","***ENERGY FUELS INC COM NEW UNSOLICITED EXEC TIME: 2026-06-04 01:41:34 S/D: 06/05/2026","UUUU","融資","17.99","-485.73"
"2026/6/3","賣出","-27","***ENERGY FUELS INC COM NEW UNSOLICITED S/D: 06/04/2026","UUUU","融資","18.71","505.15"
"2026/5/18","利息收入","0","INTEREST ON CREDIT BALANCE AT 0.150% 04/16 THRU 05/15","","融資","0.00","0.05"
"2026/5/15","買進","10","***ENERGY FUELS INC COM NEW UNSOLICITED S/D: 05/18/2026","UUUU","融資","18.7999","-188.00"
"2026/5/14","買進","10","***ENERGY FUELS INC COM NEW UNSOLICITED S/D: 05/15/2026","UUUU","融資","19.3999","-194.00"
"2026/4/16","利息收入","0","INTEREST ON CREDIT BALANCE AT 0.150% 03/16 THRU 04/15","","融資","0.00","0.09"
